bdd79765-372e-486e-ba15-f7c9a0b95b79,Part0287,Slope,16,16473.8,01/01/2019
4e064973-f589-4076-8b56-46eb6a43d4a9,Part0288,Slope,29,16588.8,01/01/2019
8f1ba391-7813-4fe1-8af3-8d4bc8b34b47,Part0289,Slope,24,16704.2,01/01/2019
e0e3cf5f-66ff-4602-871b-72808914f1db,Part0290,Slope,24,16820,01/01/2019
96efda4e-fbcf-4728-9924-25f5a8673349,Part0291,Slope,14,16936.2,01/01/2019
487bf153-c372-475c-9c96-e9ba0d6c001b,Part0292,Slope,9,17052.8,01/01/2019
f1429363-b48a-47ce-9bb7-c305af3b400b,Part0293,Slope,4,17169.8,01/01/2019
732051b9-be0c-4207-b10e-ed222f122215,Part0294,Slope,19,17287.2,01/01/2019
6d3bdd5b-8443-4a99-88e1-05134cade906,Part0295,Slope,19,17405,01/01/2019
923a44ca-2fd3-404d-aaf8-8e8666b0e535,Part0296,Slope,15,17523.2,01/01/2019
9ac77ae1-1d89-4bec-8937-13326aef6a91,Part0297,Slope,6,17641.8,01/01/2019
462debd4-73aa-48d7-b5df-f134ea4cb3ec,Part0298,Slope,18,17760.8,01/01/2019
813f7473-dad7-44ae-bbb0-6dc9be872785,Part0299,Slope,20,17880.2,01/01/2019
8acbe023-963a-4552-bf40-bee8efa478bc,Part0300,Slope,7,18000,01/01/2019
8e7a40ec-ba33-4a88-b521-29c5b1aa9fa5,Part0301,Slope,14,18120.2,01/01/2019
203dc589-dd34-46e9-857e-044fd36abb8d,Part0302,Slope,20,18240.8,01/01/2019
641a6469-e242-4123-9251-55a470a992fe,Part0303,Slope,26,18361.8,01/01/2019
a16a733e-165a-4e05-a453-7009ee8f9de1,Part0304,Slope,20,18483.2,01/01/2019
e4c8911f-a8cf-4829-956b-dd2f481f3dc0,Part0305,Slope,8,18605,01/01/2019
41140bf9-9cb7-4c33-87f1-ca3e7274ddf5,Part0306,Slope,23,18727.2,01/01/2019
664580fb-1b40-457c-a5b7-620e95c29ab0,Part0307,Slope,13,18849.8,01/01/2019
95aa8be2-dc62-4ff1-872e-26e95956c95a,Part0308,Slope,5,18972.8,01/01/2019
ce936ae5-0dd8-4757-95eb-e7675429d1bf,Part0309,Slope,13,19096.2,01/01/2019
6a424336-9b23-415b-922a-d3c2792a03c1,Part0310,Slope,26,19220,01/01/2019
707fc891-33eb-4f7c-a358-96698bd11e2d,Part0311,Slope,11,19344.2,01/01/2019
9863e2dd-f881-489f-b91b-38fb44c0c165,Part0312,Slope,11,19468.8,01/01/2019
d2d89bd3-a11b-412f-a010-4f67314a0dab,Part0313,Slope,28,19593.8,01/01/2019
2c1c939b-2d3a-45e5-b5c6-b54fa53e38da,Part0314,Slope,21,19719.2,01/01/2019
822993ac-d0a7-4bb0-bc18-8859aa49388b,Part0315,Slope,3,19845,01/01/2019
348d6339-cbf4-4b9b-b423-cbc0e087a93f,Part0316,Slope,10,19971.2,01/01/2019
8f70550a-4874-4397-8c94-0c66445fc43b,Part0317,Slope,13,20097.8,01/01/2019
af977735-3d78-4311-b1c0-9413a95e9d8d,Part0318,Slope,4,20224.8,01/01/2019
6202e625-7d32-4a07-b758-34071e7c7b4b,Part0319,Slope,5,20352.2,01/01/2019
9a28bfac-ad33-4f05-8495-71e6f0f1f1f5,Part0320,Slope,6,20480,01/01/2019
5f5a4b26-53e0-470d-b5bd-3a3f6082a68d,Part0321,Slope,25,20608.2,01/01/2019
34611986-7692-4da6-b274-c35b34f9cc3e,Part0322,Slope,21,20736.8,01/01/2019
cd9ad8f8-2bd5-471c-a228-d8e4e21cda9d,Part0323,Slope,15,20865.8,01/01/2019
e1f8817f-2167-4c53-b745-e69339629c9e,Part0324,Slope,4,20995.2,01/01/2019
864de8a7-a75d-43c8-95ed-b929a86cecbd,Part0325,Slope,10,21125,01/01/2019
4f968fa9-126a-4d05-8af2-fcb9b6f24f8c,Part0326,Slope,26,21255.2,01/01/2019
164845d9-a0eb-4e58-bfce-bbe0bc835a0a,Part0327,Slope,28,21385.8,01/01/2019
96aec254-f67a-4e38-92cd-e2cb76400699,Part0328,Slope,4,21516.8,01/01/2019
a3822ed2-d5d4-4bc2-8fd4-7f85eb47bec8,Part0329,Slope,4,21648.2,01/01/2019
ad68c697-384f-47b0-a93f-6817d2fd5025,Part0330,Slope,30,21780,01/01/2019
964e7682-c969-4991-8299-0f06549bda9e,Part0331,Slope,29,21912.2,01/01/2019
ed47a9ae-9124-4b7e-aa65-b7188e19a3f0,Part0332,Slope,14,22044.8,01/01/2019
fc76964e-764c-4034-97d5-939a8e68335a,Part0333,Slope,30,22177.8,01/01/2019
2ccb1ab1-e1de-42cd-b32d-f60a04fe1d5e,Part0334,Slope,24,22311.2,01/01/2019
a51c68f6-0842-4c84-99a3-7bc910e15da0,Part0335,Slope,3,22445,01/01/2019
534de0f8-3e17-45ae-bde3-b38af8375e64,Part0336,Slope,30,22579.2,01/01/2019
716a1705-df28-441d-911b-6eb5b0e9085f,Part0337,Slope,14,22713.8,01/01/2019
9b25a9a4-eeb2-4f23-bbc6-1a99a6e7c57c,Part0338,Slope,10,22848.8,01/01/2019
469af239-3912-4516-a93a-2b7c9f81eac1,Part0339,Slope,9,22984.2,01/01/2019
1d27dbc6-8930-4deb-92e7-8e793e7d1b37,Part0340,Slope,7,23120,01/01/2019
80143e1e-88f3-4ed4-ab02-5f261ce0aa70,Part0341,Slope,23,23256.2,01/01/2019
cc62cbca-389f-422b-994b-495f31f499c3,Part0342,Slope,6,23392.8,01/01/2019
c4cef9bb-839c-439b-90ae-6f3c31a64404,Part0343,Slope,16,23529.8,01/01/2019
5fd3bd02-3e39-46e7-9ff7-123a31c5a167,Part0344,Slope,1,23667.2,01/01/2019
36ed9d75-408a-4b32-900c-e901e9bee8d3,Part0345,Slope,16,23805,01/01/2019
cb3850f7-db90-4797-a94b-8e98e158ecc1,Part0346,Slope,8,23943.2,01/01/2019
bb5c22af-bedd-4f5c-acf3-0efd5abb4c74,Part0347,Slope,29,24081.8,01/01/2019
046de0da-44a4-4806-a6f1-cc05e6e3204e,Part0348,Slope,2,24220.8,01/01/2019
3b99095b-912a-4115-a7df-b774b91b5a67,Part0349,Slope,11,24360.2,01/01/2019
c7d2b777-724a-4287-9e5b-3d37b5b77778,Part0350,Slope,27,24500,01/01/2019
e28fccff-4b60-431a-a8b7-dabc974adc62,Part0351,Slope,29,24640.2,01/01/2019
ba889f1e-a435-4857-a698-60173948730e,Part0352,Slope,12,24780.8,01/01/2019
ad4551eb-08a2-4a3e-be41-c126037e51e6,Part0353,Slope,18,24921.8,01/01/2019
c4655714-7c82-4edc-a83a-7ee83bc6b96b,Part0354,Slope,28,25063.2,01/01/2019
029a7dc1-3df6-45ab-9db5-7cb67bbd0a24,Part0355,Slope,6,25205,01/01/2019
fdec9983-9982-40d8-9dc7-c94b818ee901,Part0356,Slope,26,25347.2,01/01/2019
cfb084eb-d7e8-4521-b7cf-6cc76ed70052,Part0357,Slope,2,25489.8,01/01/2019
a21ea5bf-500c-45df-9a6a-703c73c03438,Part0358,Slope,8,25632.8,01/01/2019
c3fb5fa2-1a0f-4dc1-a519-2c48c5ebfcf7,Part0359,Slope,10,25776.2,01/01/2019
6bb016d3-ca8a-4434-b98f-f47a0f190fe9,Part0360,Slope,20,25920,01/01/2019
9859a621-7015-4e44-b85f-6a4ed5df3522,Part0361,Slope,20,26064.2,01/01/2019
69f74282-39d6-424e-bc3e-98e525c5062f,Part0362,Slope,16,26208.8,01/01/2019
d078466a-84d1-4d89-95cc-7cd530a00532,Part0363,Slope,18,26353.8,01/01/2019
42a6a01a-12cf-4ce5-91dc-7faefa371ebc,Part0364,Slope,16,26499.2,01/01/2019
dbcd3da4-4735-4d3e-aacf-e7087b0f2862,Part0365,Slope,27,26645,01/01/2019
e5865d0e-84bb-4c66-af55-0538375aeac7,Part0366,Slope,9,26791.2,01/01/2019
c448a3e3-be45-4db2-8fd9-f715223553fe,Part0367,Slope,15,26937.8,01/01/2019
dd8058b7-8a98-4613-8a0b-0521361c3bc2,Part0368,Slope,27,27084.8,01/01/2019
4ee22361-b303-4b43-98a9-3b13489b2979,Part0369,Slope,2,27232.2,01/01/2019
0ceb9ec5-12cd-4acf-85f2-d864ff193fde,Part0370,Slope,18,27380,01/01/2019
efb388de-20b2-463f-80c7-d1f9b56e9963,Part0371,Slope,30,27528.2,01/01/2019
15b45a90-d5ee-4499-b61f-51791b3bca32,Part0372,Slope,29,27676.8,01/01/2019
74f76f8f-9667-49ed-adf8-8e14b67b4339,Part0373,Slope,11,27825.8,01/01/2019
bd7b5a2a-93d2-4abd-866c-bf34d1cf9f4d,Part0374,Slope,29,27975.2,01/01/2019
4e48634e-1438-4c06-8402-6175707a94f5,Part0375,Slope,23,28125,01/01/2019
adb04e3d-bbb7-4740-862c-d14bd33505ec,Part0376,Slope,2,28275.2,01/01/2019
5e0dd47f-afd4-404f-9c61-b8b4e034c04a,Part0377,Slope,11,28425.8,01/01/2019
9c19f40d-634d-4016-afc3-0ec48b352939,Part0378,Slope,19,28576.8,01/01/2019
bcd842ad-a27e-4ec8-8aa9-1c4e217d64ba,Part0379,Slope,16,28728.2,01/01/2019
30f626ef-d101-44c8-bebf-a161b3ba2a66,Part0380,Slope,19,28880,01/01/2019
37b772d6-9856-4909-a1c0-872a7fb254c9,Part0381,Slope,27,29032.2,01/01/2019
073ab329-d5a9-4860-bcf4-dc4a1230ee3f,Part0382,Slope,20,29184.8,01/01/2019
a7cc5a04-1c11-4eb6-a8f5-3d57362bfea8,Part0383,Slope,16,29337.8,01/01/2019
9e483dfc-369c-4d5a-8450-19e47cd24f7b,Part0384,Slope,18,29491.2,01/01/2019
a8ebff67-06fd-4067-8c08-0340d456bb65,Part0385,Slope,12,29645,01/01/2019
a23404f2-6793-4e96-acf6-3aa54e6678a0,Part0386,Slope,2,29799.2,01/01/2019
9cf55249-e04f-4be3-a12b-8ff8c311e965,Part0387,Slope,7,29953.8,01/01/2019
ca8f9324-5c5a-4d17-9fc7-ca533edb9a13,Part0388,Slope,25,30108.8,01/01/2019
ef80df3c-d092-422f-9c88-be4caac1c3fc,Part0389,Slope,17,30264.2,01/01/2019
6f870f45-8d48-4c7b-9b7f-6597a63ec021,Part0390,Slope,9,30420,01/01/2019
799b52ce-a311-4580-ac89-b0d3e80094e9,Part0391,Slope,26,30576.2,01/01/2019
17b1bf81-a4df-4431-8a7a-0be1aa9422a1,Part0392,Slope,5,30732.8,01/01/2019
59b8af26-ee6f-4503-953c-3a23f3502e86,Part0393,Slope,20,30889.8,01/01/2019
7f44a84b-8979-4eb1-a8ce-f33ae5250fef,Part0394,Slope,6,31047.2,01/01/2019
9e23fd33-d372-4d7c-aa04-c7cba59df2fe,Part0395,Slope,4,31205,01/01/2019
e162745c-ce46-46c8-820e-c514258143f3,Part0396,Slope,18,31363.2,01/01/2019
e5a3b788-637b-4bde-aeae-0b7f2e2bd8a2,Part0397,Slope,18,31521.8,01/01/2019
22f491d3-63a4-444b-b28d-ab102920b250,Part0398,Slope,6,31680.8,01/01/2019
805526c0-9362-47b9-bf7b-c1ed9979d7eb,Part0399,Slope,27,31840.2,01/01/2019
88522e42-5e6f-40bf-b46c-992b5e2e728f,Part0400,Slope,27,32000,01/01/2019
951e00c3-8612-4df7-9b08-d77dcf311ac9,Part0401,Slope,19,32160.2,01/01/2019
aa68b7ff-14b1-440d-aa7a-60b6b7df8e6f,Part0402,Slope,27,32320.8,01/01/2019
7854d7fc-9cf4-4b1b-b7ee-82af4269670e,Part0403,Slope,30,32481.8,01/01/2019
3e2e859d-08d1-441c-a290-9220e1ab5418,Part0404,Slope,18,32643.2,01/01/2019
f40f9c4f-bc96-49ad-bc9b-8296c1aa87b9,Part0405,Slope,19,32805,01/01/2019
812b6069-5d96-44e7-89a3-9e483bd45b0a,Part0406,Slope,22,32967.2,01/01/2019
485d9f58-41d8-439e-b01c-7c5c611ffa60,Part0407,Slope,21,33129.8,01/01/2019
620f5540-7f17-4cf6-bfd8-1ee5a0aee160,Part0408,Slope,23,33292.8,01/01/2019
743c9433-76bc-45d6-abfe-5a9b64e4f224,Part0409,Slope,16,33456.2,01/01/2019
fb0f9ad1-e811-4100-88d0-2b1c31f6b585,Part0410,Slope,11,33620,01/01/2019
ea62671d-07de-4b9d-99fc-93531703d552,Part0411,Slope,22,33784.2,01/01/2019
7e823bf6-37df-4d47-beb1-efbac502d004,Part0412,Slope,7,33948.8,01/01/2019
171ea20c-1f94-4e03-bfb1-14bc2c2ddf3d,Part0413,Slope,27,34113.8,01/01/2019
fe4208f2-044c-4d5c-9743-3290e143582f,Part0414,Slope,23,34279.2,01/01/2019
599471da-514e-4925-91ab-1fcf4bed9e9c,Part0415,Slope,22,34445,01/01/2019
7ebf0d69-63f9-4282-8178-6f9c804f7746,Part0416,Slope,9,34611.2,01/01/2019
132926eb-b508-4aef-83f6-44f22267c30c,Part0417,Slope,21,34777.8,01/01/2019
cce031cc-185a-4cf1-8f02-8c8747b2f9e3,Part0418,Slope,16,34944.8,01/01/2019
016dea8a-ba54-4ddf-a2ad-cb4047e2c16d,Part0419,Slope,24,35112.2,01/01/2019
13250ce6-9b17-4d30-a042-1d85c0ce14ca,Part0420,Slope,25,35280,01/01/2019
0ffff1d0-b403-4d3b-8b68-d5bb4dcaacd9,Part0421,Slope,27,35448.2,01/01/2019
b2232809-d3c9-47d1-a110-91967d329a51,Part0422,Slope,27,35616.8,01/01/2019
47888167-68f0-4b03-846f-16f52851d7ec,Part0423,Slope,8,35785.8,01/01/2019
10ccf5dc-ac40-47f8-b1c5-0065dbde0283,Part0424,Slope,30,35955.2,01/01/2019
c6012d9e-d53a-445a-ac82-0b1ea1b67fb8,Part0425,Slope,14,36125,01/01/2019
2c6f1f03-2586-4771-a890-3f2e0087bbf9,Part0426,Slope,14,36295.2,01/01/2019
8ac6a13f-6aa5-46c5-884a-01d8e812d8f3,Part0427,Slope,21,36465.8,01/01/2019
d8a807f1-5d5d-4eee-b11c-379bd373e133,Part0428,Slope,27,36636.8,01/01/2019
0164b1c7-9790-47f8-945c-54a8bb7761b8,Part0429,Slope,13,36808.2,01/01/2019
44428982-8fc5-4689-9aa6-909e7ea534ce,Part0430,Slope,23,36980,01/01/2019
6ecf2766-7aa8-43fb-a5b1-759e033bd770,Part0431,Slope,5,37152.2,01/01/2019
2fcb2fec-2b42-429f-b8f2-d4ad96a092e8,Part0432,Slope,2,37324.8,01/01/2019
df79de02-01c5-4bbb-a9fe-1750f2cf83d5,Part0433,Slope,17,37497.8,01/01/2019
f3d11d19-7294-4e3e-9e09-713cd85741ab,Part0434,Slope,18,37671.2,01/01/2019
6b5766f8-84cc-4453-a0a7-74cacef1dea2,Part0435,Slope,29,37845,01/01/2019
54894126-6f5e-41b4-916a-282cdd7a7fca,Part0436,Slope,13,38019.2,01/01/2019
3d97570f-5cd7-4992-83b8-3b091fd9bad6,Part0437,Slope,10,38193.8,01/01/2019
f30fd697-1dfe-40af-a9db-91d7d7bc3ffb,Part0438,Slope,24,38368.8,01/01/2019
f7f0c38e-4c5b-4682-8e56-1608e3aa2fb5,Part0439,Slope,13,38544.2,01/01/2019
d66d9f5f-706c-4a1d-b777-39f8c9abbb71,Part0440,Slope,4,38720,01/01/2019
ce91b4b0-19d0-425a-9588-a4c179b24491,Part0441,Slope,3,38896.2,01/01/2019
de2e8078-607e-46ea-94b1-34325c5a1ca5,Part0442,Slope,18,39072.8,01/01/2019
e7c1554d-5ae3-45e8-a1ab-86a1d3fc6ceb,Part0443,Slope,21,39249.8,01/01/2019
6c3d3a64-d77e-411f-82f8-69078fa1e7ff,Part0444,Slope,22,39427.2,01/01/2019
bf1b578e-38c8-4798-a578-c90ed0cc94a8,Part0445,Slope,19,39605,01/01/2019
c4e47934-0ead-4469-b27e-28d65b397303,Part0446,Slope,3,39783.2,01/01/2019
c65a4fab-e098-4796-9cdb-c2289df55346,Part0447,Slope,25,39961.8,01/01/2019
ad7a3ebc-9ea8-4f26-a880-5e493a4e9a02,Part0448,Slope,18,40140.8,01/01/2019
8d62507d-dfbc-4733-a212-7553d8f36833,Part0449,Slope,20,40320.2,01/01/2019
34519aa9-6fff-4ecc-a335-420bef3abf9e,Part0450,Slope,15,40500,01/01/2019
7c645cb4-8225-4f48-9162-d3e2062fa48b,Part0451,Slope,24,40680.2,01/01/2019
647097bc-a9f4-461f-a615-7cceb9158df4,Part0452,Slope,28,40860.8,01/01/2019
e74fb512-a778-43c6-8ad7-2ceea47d4b26,Part0453,Slope,26,41041.8,01/01/2019
ee5f7c0b-f03a-4bd5-9456-26af10e66562,Part0454,Slope,23,41223.2,01/01/2019
9b7f8194-9b8c-4826-8b30-eef266880e54,Part0455,Slope,14,41405,01/01/2019
52530dfe-bb4a-40bd-8fd8-2cbd6f5918a7,Part0456,Slope,24,41587.2,01/01/2019
6dece638-928e-4188-bd76-6b4b9822a28a,Part0457,Slope,2,41769.8,01/01/2019
bcd17437-a0d6-419b-aac3-bd8a726d4d48,Part0458,Slope,18,41952.8,01/01/2019
7bb9960f-3dc0-4e40-b663-e2ab8da8e1a4,Part0459,Slope,15,42136.2,01/01/2019
bd647096-7795-4ba8-af46-f1493d146b1d,Part0460,Slope,19,42320,01/01/2019
09c431a1-017c-4d3e-b8b9-991e88af5c82,Part0461,Slope,22,42504.2,01/01/2019
e477b78c-3176-4f13-9095-c53f66271fa5,Part0462,Slope,15,42688.8,01/01/2019
4e8e13a6-f546-495b-b7d7-2e2e9bbac248,Part0463,Slope,2,42873.8,01/01/2019
ba63bbd8-1031-47f3-b525-7ad3524a5554,Part0464,Slope,9,43059.2,01/01/2019
727a599d-4910-417e-aa9c-9b65560a67bd,Part0465,Slope,6,43245,01/01/2019
9fb3dda0-4082-489e-8b28-9f67f25427ee,Part0466,Slope,20,43431.2,01/01/2019
5b7ea316-05b9-4623-8fa4-3272eec10bee,Part0467,Slope,4,43617.8,01/01/2019
43bbacc7-111b-4797-b067-fe40ffc9622c,Part0468,Slope,17,43804.8,01/01/2019
899f5a25-14b0-46ee-bf26-fcb138106e01,Part0469,Slope,26,43992.2,01/01/2019
59bfbbd2-7877-43a1-b1d2-a3965db6ad20,Part0470,Slope,3,44180,01/01/2019
149bacb3-5ed9-4b3a-9a58-d093d5bd8591,Part0471,Slope,2,44368.2,01/01/2019
f2ee780a-c780-4eaa-a66a-63ad32be9efa,Part0472,Slope,19,44556.8,01/01/2019
8de03b82-9b15-42b2-ade7-d92a82b85289,Part0473,Slope,12,44745.8,01/01/2019
2ff22cec-a507-4889-9cb5-7f2b0707eb00,Part0474,Slope,25,44935.2,01/01/2019
0f06596d-78ad-4e9d-80b4-0808b8bdd0f6,Part0475,Slope,17,45125,01/01/2019
e306ba3f-e65e-48dc-8941-3e29d17d61a7,Part0476,Slope,16,45315.2,01/01/2019
9824c64f-85cb-46ba-8346-959a1a0a82a0,Part0477,Slope,10,45505.8,01/01/2019
873e416b-9d27-431b-8fc8-449fc74b88f5,Part0478,Slope,16,45696.8,01/01/2019
2221520f-fa33-4df2-ad01-814fb5c4a0c9,Part0479,Slope,8,45888.2,01/01/2019
a7b55d49-1789-4aeb-92e2-3c453e840674,Part0480,Slope,26,46080,01/01/2019
0f8b0d40-f262-48ac-9fd5-a85597ba2a0a,Part0481,Slope,17,46272.2,01/01/2019
fb7ede05-de66-4f34-90d6-4e1f5e025e4f,Part0482,Slope,4,46464.8,01/01/2019
7a78367f-d843-4486-853e-7bbd574b22d0,Part0483,Slope,8,46657.8,01/01/2019
5a2d164b-10ac-4576-8423-1a348f4cd0c5,Part0484,Slope,24,46851.2,01/01/2019
05740f6c-589b-4766-a24d-15d2c230e825,Part0485,Slope,14,47045,01/01/2019
645045a4-bcb3-479e-8b4c-8bc8ec08d97b,Part0486,Slope,27,47239.2,01/01/2019
963c1ae3-b08c-45de-bf92-949007558959,Part0487,Slope,30,47433.8,01/01/2019
d18eb589-574d-4f6a-84d4-31ef1954db97,Part0488,Slope,2,47628.8,01/01/2019
77413186-0f98-4021-b367-5e31378d1d24,Part0489,Slope,5,47824.2,01/01/2019
d2ed8f4a-7789-4cf5-aa14-076c6fd42402,Part0490,Slope,13,48020,01/01/2019
e2a9b039-15a2-467e-bc29-cc78b6006e2d,Part0491,Slope,12,48216.2,01/01/2019
94742cac-24d7-40a1-85a5-e06be70dbe9f,Part0492,Slope,7,48412.8,01/01/2019
a27ad5be-7d20-44f1-aec3-3c1d56902fc6,Part0493,Slope,23,48609.8,01/01/2019
6359c2a7-d8a1-4e69-9801-3c00721c3b5a,Part0494,Slope,30,48807.2,01/01/2019
80d5a649-c473-44c5-9485-0d9413f27c25,Part0495,Slope,3,49005,01/01/2019
d5eb0224-0d79-4c72-9500-784adfb589c2,Part0496,Slope,26,49203.2,01/01/2019
01cc66bd-7ef9-4853-96cb-1fa48577fc7f,Part0497,Slope,4,49401.8,01/01/2019
6c71203f-3d1e-4b88-87b0-2e80e3bb9a03,Part0498,Slope,5,49600.8,01/01/2019
4a797a7e-035f-472c-ae23-d1d439086c3f,Part0499,Slope,4,49800.2,01/01/2019
02365897-5a2f-41b6-b8db-8bb75b605880,Part0500,Slope,17,50000,01/01/2019
e22b3fa6-2789-47f3-9eef-03cc0f8833b0,Part0501,Slope,19,50200.2,01/01/2019
d7b81d5c-2b33-461b-acf5-9e9140ab32c2,Part0502,Slope,25,50400.8,01/01/2019
11f59eb4-4e98-45b6-a60d-d09cc75101b8,Part0503,Slope,3,50601.8,01/01/2019
f7f04c5c-3de1-4263-a539-13afbdbd6df6,Part0504,Slope,24,50803.2,01/01/2019
a1b59424-0139-4a9d-bf7c-8d3d4fed2210,Part0505,Slope,14,51005,01/01/2019
65625027-e724-491d-b375-7f48cde5f4c4,Part0506,Slope,28,51207.2,01/01/2019
d4cacfe8-1fdd-4c00-a00a-bdee2a463442,Part0507,Slope,27,51409.8,01/01/2019
e3f593b8-a9e3-4fc2-b147-a045aaa7f2c5,Part0508,Slope,2,51612.8,01/01/2019
91c467f2-b763-4a52-ac78-73f9fb68e8ce,Part0509,Slope,25,51816.2,01/01/2019
5cd1f457-9ad1-4f56-bdee-6b18b4a16e37,Part0510,Slope,28,52020,01/01/2019
64027cd4-2d63-424d-929e-10962366c188,Part0511,Slope,6,52224.2,01/01/2019
13566b38-bb3b-4e61-bb13-5dfabc588a98,Part0512,Slope,29,52428.8,01/01/2019
e7e9ca8f-04ca-424a-8449-7de66ec65c9b,Part0513,Slope,2,52633.8,01/01/2019
776e3eb2-df98-4739-9335-2c321054ff25,Part0514,Slope,14,52839.2,01/01/2019
59c8923b-0958-4367-a8d8-4f7328a5706b,Part0515,Slope,5,53045,01/01/2019
a76e8952-f165-4729-9b62-b79a8fd3df96,Part0516,Slope,29,53251.2,01/01/2019
0f66bd7e-b8e4-497f-87fe-72fe0c1ce62c,Part0517,Slope,10,53457.8,01/01/2019
1b68c486-b0e2-4ce5-ae0c-403f8ee712ab,Part0518,Slope,12,53664.8,01/01/2019
e8f54580-afb6-4082-9754-496e92fc5578,Part0519,Slope,11,53872.2,01/01/2019
9f6a9d6c-0b11-440d-b541-cea027636fd1,Part0520,Slope,30,54080,01/01/2019
ffad25bd-119c-4d0b-b74b-3c0602f4ce9b,Part0521,Slope,24,54288.2,01/01/2019
c9d66423-a3c1-4ab9-a2dc-a51cd3defab9,Part0522,Slope,8,54496.8,01/01/2019
7fe825f7-c5b8-461c-a5f6-78eff2eb78f2,Part0523,Slope,9,54705.8,01/01/2019
36ec0216-42d8-48eb-9b6b-3d7a742d5479,Part0524,Slope,7,54915.2,01/01/2019
dec5b826-2e29-4c3f-b1b3-af59a0388d55,Part0525,Slope,12,55125,01/01/2019
fddf92e5-887e-4982-9ad4-41e5d210ee84,Part0526,Slope,30,55335.2,01/01/2019
aa59b12f-9d62-4f47-bda7-9083298942b1,Part0527,Slope,11,55545.8,01/01/2019
4961b082-b812-4380-972b-acd193d59706,Part0528,Slope,30,55756.8,01/01/2019
9ac3b532-5423-4fe2-93e9-abd123d2eac4,Part0529,Slope,24,55968.2,01/01/2019
0367437d-a617-4a23-ae6c-36ddd312bfd9,Part0530,Slope,22,56180,01/01/2019
c29a60c2-fb97-4577-bde5-34045e9b802b,Part0531,Slope,26,56392.2,01/01/2019
b6c15763-6013-412f-9d23-9583468d9310,Part0532,Slope,4,56604.8,01/01/2019
5cb6e525-b7c6-45b7-946a-91b72f2e4227,Part0533,Slope,9,56817.8,01/01/2019
71a73e18-dcf6-40f7-bf09-09c6b048052f,Part0534,Slope,27,57031.2,01/01/2019
22d9936e-ae10-4f78-a36b-a02c97520c7f,Part0535,Slope,3,57245,01/01/2019
a952d16a-c691-4390-8a3b-1907721349b7,Part0536,Slope,27,57459.2,01/01/2019
208efd76-3f49-41a2-aa54-8edf518a7d86,Part0537,Slope,7,57673.8,01/01/2019
e1fb36ba-8ab8-4e74-930e-96232db7d580,Part0538,Slope,30,57888.8,01/01/2019
f7d179ba-6531-4694-b7c7-ea2a50593a13,Part0539,Slope,13,58104.2,01/01/2019
88c92d94-e156-4706-b2b0-a918693e0fdd,Part0540,Slope,18,58320,01/01/2019
244f8260-4311-491e-a106-1a94a9340627,Part0541,Slope,1,58536.2,01/01/2019
c8758c33-7a86-47e2-9eb2-ccd4c44acef6,Part0542,Slope,3,58752.8,01/01/2019
a4233b94-869d-4479-8772-a7b69fa10e53,Part0543,Slope,1,58969.8,01/01/2019
12be196e-a9fe-4342-96f6-0d624f3b1d67,Part0544,Slope,18,59187.2,01/01/2019
ba02ae5e-ff58-4cde-8a45-69b6406ff3b6,Part0545,Slope,3,59405,01/01/2019
9be8d28d-2ea9-4764-82ed-3f79fd6ac73c,Part0546,Slope,6,59623.2,01/01/2019
c5fb6f61-e2e4-4ad7-a890-4ad211fb5fac,Part0547,Slope,16,59841.8,01/01/2019
464ca22b-567d-4816-ae88-107d5545fa80,Part0548,Slope,18,60060.8,01/01/2019
4ddc0001-672a-417d-a20f-19ad9e617420,Part0549,Slope,7,60280.2,01/01/2019
f9e959ba-2a4d-4b92-8c0f-4f0db8bb353b,Part0550,Slope,29,60500,01/01/2019
feaca4f0-7e81-4379-8979-2190dcd4fcdb,Part0551,Slope,7,60720.2,01/01/2019
bb3a1b2d-ca01-4890-b0ce-2b9c712e42b7,Part0552,Slope,1,60940.8,01/01/2019
14ad682f-9335-421f-ae9d-8c378d468178,Part0553,Slope,9,61161.8,01/01/2019
5765dc35-d27f-44e1-bbf2-b3773aa92123,Part0554,Slope,9,61383.2,01/01/2019
bb990cc6-c8d2-4cf5-9f64-43b5851f070d,Part0555,Slope,20,61605,01/01/2019
592fbfc0-2bd7-4637-8b92-7602c968ffd2,Part0556,Slope,10,61827.2,01/01/2019
c60b134f-fe7c-4964-8558-8319d8cf8972,Part0557,Slope,28,62049.8,01/01/2019
a6915288-c0fa-4977-b22e-2e870836d72f,Part0558,Slope,28,62272.8,01/01/2019
e9d78845-0945-4045-a960-15fc735b7aa6,Part0559,Slope,4,62496.2,01/01/2019
98978a66-f8d3-4a57-8957-0ebf8a8c4273,Part0560,Slope,26,62720,01/01/2019
6f41f7b4-2c06-49a0-965a-4c5a4019939c,Part0561,Slope,22,62944.2,01/01/2019
7c625332-a489-4822-b046-73d7ad82542f,Part0562,Slope,24,63168.8,01/01/2019
4fa72676-7a35-49a6-8886-04bf121982c1,Part0563,Slope,3,63393.8,01/01/2019
765d77f2-e167-4c1b-8827-030df801ca3e,Part0564,Slope,19,63619.2,01/01/2019
b0d51db5-f461-4c11-8595-0361c81886ef,Part0565,Slope,16,63845,01/01/2019
f6795fd3-d1d9-4653-9703-169e495138dd,Part0566,Slope,13,64071.2,01/01/2019
